label,title,text,id
4,Plurality of Worlds in the Universe,"Did the same Greek philosophers who declared the first truce for Olympic competition have the foresight to imagine a universe not just where many countries could coexist, but also a universe occupied by many such habitable worlds?",967
4,CompUSA Agrees to Sell Gateway PCs (PC World),PC World - Desktop systems will be available in 226 stores across the U.S.,968
3,Lowe's Reports 18 Pct. Hike in Profits," ATLANTA (Reuters) - Lowe's Cos. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=LOW.N target=/stocks/quickinfo/fullquote""&gt;LOW.N&lt;/A&gt;, the world's No. 2  home improvement retailer, on Monday reported an 18 percent  increase in second-quarter profit and said earnings for the  rest of the year would top current estimates.",969
3,Toymakers' Stocks Hit Lows on Downgrade," NEW YORK (Reuters) - Shares of top toy maker Mattel Inc.  &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MAT.N target=/stocks/quickinfo/fullquote""&gt;MAT.N&lt;/A&gt; and rival Hasbro Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=HAS.N target=/stocks/quickinfo/fullquote""&gt;HAS.N&lt;/A&gt; fell to their lowest  levels at least 14 months on Monday after a downgrade by Lehman  Brothers, which cited deteriorating industry conditions.",970
4,Microsoft ships updated Works,Version 8 of the low-priced productivity package includes a stand-alone dictionary and a PowerPoint add-on.,971
4,Briefly: FaceTime pulls in \$16 million,roundup Plus: Bladed desktop pioneer gets \$25 million...AOL kicks off free fantasy sports...HP partners with 3G gear maker.,972
4,"Microsoft, Time Warner DRM buy on EU review shelf",Regulators could still launch an investigation into the two titans' acquisition of ContentGuard this month.,973
4,Ex-Polaroid exec takes top finance job at 3Com,"Donald Halsted, one target of a class-action suit alleging financial improprieties at bankrupt Polaroid, officially becomes CFO.",974
4,Intel delays first TV chip,"In another setback, the chipmaker says a processor for large-screen projection TVs won't come out this year.",975
4,"Sybase upgrades PowerBuilder, plots RFID move","Sybase Inc. released a new version of its application development tool on Monday, called PowerBuilder 10, and outlined plans for an upgrade to its database software, Adaptive Server Enterprise, which will go into beta at the end of this month and is due for release next year.",976
4,"Infocus: Detecting Worms and Abnormal Activities with NetFlow, Part 1","This paper discusses the use of NetFlow, a traffic profile monitoring technology available on many routers, for use in the early detection of worms, spammers, and other abnormal network activity in large enterprise networks and service providers.",977
2,Escobedo Keeps U.S. Unbeaten in Boxing (AP),"AP - They washed cars, put up posters and sold T-shirts to raise the money to be here. When it was finally time for Vicente Escobedo to fight, his family and friends welcomed him into the arena by waving his picture and chanting ""Chente, Chente.""",978
2,Chronology of Key Events in Kobe Bryant (AP),AP - Timeline of the sexual assault case against Los Angeles Lakers star Kobe Bryant:,979
2,Blackhawks Re-Sign Defenseman Berard," Chicago, Ill. (Sports Network) - The Chicago Blackhawks  Monday agreed to terms on a one-year contract with defenseman  Bryan Berard. As per team policy, financial terms of the deal  were not disclosed.",980
1,India makes elephants appeal,Indian asks Bangladesh to spare the lives of around 100 elephants which have strayed across the border.,981
1,Murder search police make arrest,Police investigating the murder of newlywed Chanel Taylor make an arrest.,982
1,Bush Announces Plan to Realign Thousands of Troops,"President Bush today announced plans to shift 60,000 to 70,000 U.S. troops who are now stationed in Europe and Asia.",983
1,Bush Announces Plan for Troop Realignment,"CINCINNATI - President Bush on Monday announced plans to shift as many as 70,000 U.S. troops who are now stationed in Western Europe and Asia in one of the largest realignments since the end of the Cold War...",984
1,Jackson Squares Off With Attorney,"SANTA MARIA, Calif. - Fans of Michael Jackson erupted in cheers Monday as the pop star emerged from a double-decker tour bus and went into court for a showdown with the prosecutor who has pursued him for years on child molestation charges...",985
4,Does That Web Site Look Phishy? (PC World),PC World - WholeSecurity's new software claims to identify fraudulent sites.,986
4,Product Review: Nokia 6820 Wireless Messaging Handset (NewsFactor),"NewsFactor - The Nokia (NYSE: NOK) 6820 is an ergonomically pleasing handheld device that integrates short text, multimedia and \instant messaging capabilities with all of the features and functions that one normally would expect to find in a dedicated GSM/GPRS cellular phone.",987
4,Sprint Broadens Its Vision (NewsFactor),"NewsFactor - Sprint (NYSE: FON) is taking its mobile-data services to the next level, targeting both consumers and business customers, as the carrier rolls out the Sprint TV multimedia service and adds the popular \BlackBerry e-mail application to its portfolio.",988
4,Microsoft Lists XP SP2 Problems (NewsFactor),"NewsFactor - With automatic download of Microsoft's (Nasdaq: MSFT) enormous SP2 security patch to the Windows XP operating system set to begin, the industry still waits to understand its ramifications. Home users that have their preferences set to receive operating-system updates as they are made available by Microsoft may be surprised to learn that some of the software they already run on their systems could be disabled by SP2 or may run very differently.",989
1,2 More Turkish Men Taken Hostage in Iraq (AP),"AP - Armed assailants attacked a convoy of Turkish trucks delivering supplies to U.S. forces in Iraq and took two Turkish drivers hostage, their company said Monday.",990
4,Group to Talk Coal-Bed Methane Drilling (AP),"AP - Dozens of scientists plan to converge at the University of Wyoming to talk about West Nile virus, water pollution and other issues related to coal-bed methane drilling.",991
4,FDA Approves New Device to Clear Blood Clots,"By DIEDTRA HENDERSON    WASHINGTON (AP) -- The first device to remove blood clots from the brains of people suffering strokes - a new treatment option that could save lives and shave the \$53 billion annual bill to treat strokes, has been approved by the government.    In 80 percent of strokes, a blood vessel in the brain becomes clogged by a blood clot, increasing the chance of severe disability or death...",992
4,Briefly: Sprint to bake in BlackBerry,roundup Plus: Microsoft ships updated Works...FaceTime pulls in \$16 million...Bladed desktop pioneer gets \$25 million.,993
4,Former Polaroid exec takes top finance job at 3Com,"Donald Halsted, one target of a class action suit alleging financial improprieties at bankrupt Polaroid, officially becomes CFO.",994
4,Sprint to bake in BlackBerry for businesses,Research In Motion's BlackBerry e-mail and data services will be carried on Sprint's networks.,995
3,U.S. Stocks Rebound as Oil Prices Ease," NEW YORK (Reuters) - U.S. stocks rebounded on Monday as oil  prices retreated from their highs, while upbeat earnings  announcements from retailers fueled the improved sentiment.",996
3,Dollar Rises Vs Euro After Asset Data, NEW YORK (Reuters) - The dollar gained against the euro on  Monday after a report on flows into U.S. assets showed enough  of a rise in foreign investments to offset the current account  gap for the month.,997
4,Bikes Bring Internet to Indian Villagers (AP),"AP - For 12-year-old Anju Sharma, hope for a better life arrives in her poor farming village three days a week on a bicycle rickshaw that carries a computer with a high-speed, wireless Internet connection.",998
4,Celebrity Chefs Are Everywhere in Vegas,"By ADAM GOLDMAN    LAS VEGAS (AP) -- The waiter appears tableside in the cozy dining room laden with oil paintings, stained glass and hints of cherry and oak. Before reciting the day's special menu items, he recounts the restaurant's devotion to farm-fresh produce and tosses out a morsel about its namesake, chef Bradley Ogden...",999
4,Entertainment World Wary of Microsoft Technology,"By GARY GENTILE    LOS ANGELES (AP) -- CinemaNow Inc., the Internet-based movie service, is a rarity in Hollywood - a company that eagerly embraces Microsoft Corp. (MSFT) technology and relies on it exclusively to transmit, protect and display the movies it rents to customers...",1000
4,European Union Extends Microsoft-Time Warner Review,"BRUSSELS, Belgium (AP) -- European antitrust regulators said Monday they have extended their review of a deal between Microsoft Corp. (MSFT) and Time Warner Inc...",1001
2,Patriots Sign Top Pick Watson (Reuters),"Reuters - The New England Patriots\Monday announced the signing of first-round draft pick Benjamin\Watson. As per team policy, terms of the tight end's deal were\not released.",1002
2,Olympics: Thorpe Beats Phelps as U.S. Fights Gold Gap," ATHENS (Reuters) - Australian swimmer Ian Thorpe beat  arch-rival Michael Phelps in the men's 200-meter freestyle on  Monday as the United States pursued China, Australia and Japan  in the medals table on day three of the Olympic Games.",1003
1,U.S. Awaits Judgment on Venezuela Voting (AP),"AP - There was no evident pattern of fraud in Venezuela's balloting that left President Hugo Chavez in office but a final judgment depends on what observers report, the State Department said Monday.",1004
1,"Bush, Kerry Press for Women's Votes (AP)","AP - Elizabeth Burnosky is a registered Democrat who voted for President Bush in 2000, opposes his policy on Iraq and calls Sen. John Kerry ""a little wussy boy."" Call her conflicted.",1005
1,Insurers face massive storm bill,"Insurers are counting the cost of Hurricane Charley in Florida, with early damage estimates reaching as high as \$14bn (7.6; 11bn euros).",1006
1,Fischer Appeals to Powell to Help Him Renounce U.S. Citizenship,"Former chess champion Bobby Fischer announced plans Monday to marry a leading Japanese chess official and appealed to Secretary of State Colin Powell to help him renounce U.S. citizenship, the latest in a series of moves as he seeks to block attempts to deport him to the United States.",1007
3,Venezuela's Chavez Wins Recall Referendum," CARACAS, Venezuela (Reuters) - Venezuela's left-wing  President Hugo Chavez won a recall referendum on his divisive  rule in a vote backed on Monday by international observers who  found no ""element of fraud.""",1008
3,Halliburton Says Army Suspends Withhold Threat, WASHINGTON (Reuters) - Halliburton said on Monday the U.S.  Army had decided to give the company more time to resolve a  billing dispute before withholding payment of up to 15 percent  of the company's bills in Iraq and Kuwait.,1009
3,Belo Takes Charge for Advertising Refunds," NEW YORK (Reuters) - Media company Belo Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=BLC.N target=/stocks/quickinfo/fullquote""&gt;BLC.N&lt;/A&gt; on  Monday said it would refund \$23 million to advertisers because  of a circulation scandal at its Dallas Morning News newspaper,  resulting in a charge against earnings in the current quarter.",1010
3,LifePoint to Buy Rival for \$1 Bln," NEW YORK (Reuters) - Rural hospital operator LifePoint  Hospitals Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=LPNT.O target=/stocks/quickinfo/fullquote""&gt;LPNT.O&lt;/A&gt; agreed to buy rival Province Healthcare  Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=PRV.N target=/stocks/quickinfo/fullquote""&gt;PRV.N&lt;/A&gt; for \$1.03 billion in cash and stock to broaden its  geographic reach, the companies said on Monday.",1011
4,Satellite TV Gains in Race Against Cable,"Thousands of Americans have defected to satellite TV as the providers have reported hefty gains while the cable industry has declined. Consumers likely will see aggressive marketing promotions in the next six months as companies jockey for customers, analysts say.",1012
4,Columnists: Big Brother's Last Mile,The FCC's new ruling on broadband wiretaps will force customers to pay for the privilege of making  the Internet less secure.\,1013
1,"US to withdraw up to 70,000 troops from Europe and Asia: Bush (AFP)","AFP - The United States will withdraw up to 70,000 troops from Europe and Asia over the next decade, President George W. Bush said, in a move aimed at increasing the capability to fight the ""war on terror"" and meet other new threats.",1014
1,Thorpedo Sinks Phelps' Shot at Record,"ATHENS, Greece - The kid couldn't catch the Thorpedo - and he won't be catching Mark Spitz, either. Michael Phelps' quest for seven gold medals ended after just three events, doomed by another bronze Monday night in the most anticipated race at the Olympic pool - the head-to-head showdown with Australia's Ian Thorpe in the 200-meter freestyle...",1015
1,AP: Group Finds Cave Linked to Baptist,"KIBBUTZ TZUBA, Israel - Archaeologists said Monday they have found a cave where they believe John the Baptist anointed many of his disciples - a huge cistern with 28 steps leading to an underground pool of water.    During an exclusive tour of the cave by The Associated Press, archaeologists presented wall carvings they said tell the story of the fiery New Testament preacher, as well as a stone they believe was used for ceremonial foot washing...",1016
3,Venezuela's Chavez Wins Recall Referendum (Reuters),"Reuters - Venezuela's left-wing\President Hugo Chavez won a recall referendum on his divisive\rule in a vote backed on Monday by international observers who\found no ""element of fraud.""",1017
3,Private Firms to Buy Intelsat for \$3 Bln," PARIS (Reuters) - Four private equity firms plan to buy  Bermuda-based Intelsat for about \$3 billion, the world's  second-largest satellite operator said on Monday.",1018
4,Biometric ID System Said to Delay Venezuela Recall,"By CHRISTOPHER TOOTHAKER     CARACAS, Venezuela (AP) -- The high-tech thumbprint devices were meant to keep people from voting more than once in the recall ballot against President Hugo Chavez. Instead, they often wound up working fitfully - even when Chavez himself voted - contributing to huge delays in Sunday's historic referendum...",1019
1,Hurricane Emergency Aid Set Up in Florida (AP),"AP - More than 76,000 meals and snacks have been served to hurricane-ravaged counties in Florida, with thousands more available from federal, local and private agencies, the Federal Emergency Management Agency said Monday.",1020
3,Taco Bell's Blue Dew,Pepsi pushes a blue version of Mountain Dew only at Taco Bell. Is this a winning strategy?,1021
4,Playlist magazine announced; first issue this month (MacCentral),"MacCentral - Mac Publishing LLC, the publishers of Macworld magazine on Monday announced Playlist, a new digital music magazine for Mac and Windows users. The new magazine, which will be newsstand-only, will be available on August 24, 2004.",1022
4,Traders Bet on Oracle's PeopleSoft Bid (Reuters),"Reuters - Options traders have been\building bullish positions in PeopleSoft Inc.  (PSFT.O) as\investors bet a federal judge will approve Oracle Corp.'s\hostile takeover bid of the business software maker, traders\said on Monday.",1023
2,Olympics: Thorpe Beats Phelps as U.S. Suffers Gold Gap," ATHENS (Reuters) - Australian swimmer Ian Thorpe beat  arch-rival Michael Phelps in the men's 200-meter freestyle on  Monday as the United States trailed China, Australia and Japan  in the medals table on day three of the Olympic Games.",1024
1,Iran Calls for U.N. Intervention in Iraq (AP),AP - Iran and Saudi Arabia called Monday for the United Nations to intervene in Iraq to stop the fighting between U.S. forces and Shhite militants hiding in the holy city of Najaf.,1025
1,Congolese Massacre Victims in Burundi Mourned," GATUMBA, Burundi (Reuters) - Mourners covered their faces  to block the smell of disinfectant and death Monday as they  buried more than 160 Congolese Tutsi refugees burned, hacked  and shot in an attack on their camp in western Burundi.",1026
3,Executive Compensation,Post staff writer David Hilzenrath and editor Mike Flagg discuss which local executives have the sweetest deals.,1027
3,Kmart: Retail or Real Estate?,"Lately, the company's retail operation has been lagging behind sales of its locations.",1028
4,RSS gets down to business,Calendar application is one of the first non-blogging uses of the standard.,1029
4,Motorola and HP in Linux tie-up,Motorola plans first use of the open-source software in the core of next-generation cell phone networks.,1030
2,Singh Growing Hall of Fame Credentials (AP),"AP - An official from the World Golf Hall of Fame joined a casual conversation last year about players on the verge of election, and someone mentioned Vijay Singh.",1031
1,Reality TV under fire in Portugal following 'Big Brother' suicide bid (AFP),"AFP - Reality television programs were under renewed fire in Portugal after the winner of the nation's first edition of the popular ""Big Brother"" series threatened to throw himself from a bridge over the weekend.",1032
1,"2 Kidnapped in Iraq, 2 Others Freed (AP)","AP - Armed assailants attacked a convoy of Turkish trucks delivering supplies to U.S. forces in Iraq and took two Turkish drivers hostage, their company said Monday.",1033
1,Iraq Conference in Najaf Peace Bid; Oil Well Ablaze," BAGHDAD (Reuters) - U.S. troops and Shi'ite militiamen  battled in the holy Iraqi city of Najaf Monday, just hours  after political and religious leaders in Baghdad agreed to make  a last-ditch appeal for peace.",1034
3,Equity Firms to Buy Intelsat for \$3.1 Bln," PARIS (Reuters) - Intelsat is to be sold to four private  equity firms for \$3.1 billion, the world's second-largest  satellite operator said on Monday.",1035
3,Halliburton: Army  to Give Company More Time to Resolve Billing Dispute,Halliburton said Monday the U.S. Army had decided to give the company more time to resolve a billing dispute before withholding payment of up to 15 percent of the company's bills in Iraq and Kuwait.,1036
4,"Md. Field Dig May Reach Back 16,000 Years (AP)",AP - Robert D. Wall is too careful a scientist to say he's on the verge of a sensational discovery.,1037
2,Former Super Flyweight Champion Quiroga Found Dead," SAN ANTONIO, Texas (Reuters) - Former International Boxing  Federation (IBF) super flyweight champion Robert Quiroga was  killed early Monday, police said.",1038
2,Olympics: Thorpe Wins 'Race of the Century'," ATHENS (Reuters) - Australia's Ian Thorpe won the gold  medal in the men's 200 meters freestyle, dubbed the ""race of  the century,"" at the Athens Olympics on Monday.",1039
3,Sysco Profit Rises; Sales Volume Flat," CHICAGO (Reuters) - Sysco Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=SYY.N target=/stocks/quickinfo/fullquote""&gt;SYY.N&lt;/A&gt;, the largest U.S.  distributor of food to restaurants and hospitals, on Monday  said quarterly profit rose as an extra week in the period and  cost control measures helped offset the higher food prices that  were slowing demand.",1040
4,Microsoft details XP SP2 conflicts,Microsoft Corp. has published a list of nearly 50 applications and games that may not work correctly after installing Service Pack 2 (SP2) for Windows XP.,1041
2,Kobe Bryant Rape Trial Looks Set to Go Ahead (Reuters),Reuters - The trial in the Kobe Bryant rape\case looked set to go ahead later this month after the state's\highest court ruled against prosecutors on Monday over a key\piece of evidence in the high-profile case.,1042
2,White Sox Manager Suspended Two Games (AP),AP - Chicago White Sox manager Ozzie Guillen was suspended Monday for two games and fined an undisclosed amount for arguing with umpires during an Aug. 9 game against Cleveland.,1043
2,Kobe Bryant Rape Trial Looks Set to Go Ahead," EAGLE, Colo. (Reuters) - The trial in the Kobe Bryant rape  case looked set to go ahead later this month after the state's  highest court ruled against prosecutors on Monday over a key  piece of evidence in the high-profile case.",1044
1,Lufthansa to levy 'temporary' fuel surcharge (AFP),"AFP - German carrier Lufthansa said it would levy a temporary fuel surcharge on tickets from August 24, in response to the rise in the price of oil.",1045
1,Iraq's Al-Yawer Vows Kurd Rebel Crackdown (AP),"AP - Iraq's interim president promised on Monday to prevent Kurdish rebels in northern Iraq from launching attacking into Turkey, apparently hoping to avoid a Turkish military response.",1046
1,Japanese Power Company Missed Inspections (AP),AP - The operator of a nuclear power plant where a long-neglected cooling pipe burst and killed four workers last week said Monday that four other pipes at its reactors also went unchecked for years.,1047
1,Bush Announces Plan for Troop Realignment,"WASHINGTON - Two Army divisions will return to the United States from Germany as part of a global military restructuring that President Bush says will bring up to 70,000 American troops home in the next decade.    Pentagon officials said Monday the 1st Armored Division and 1st Infantry Division probably won't start leaving their bases in Germany until 2006 at the earliest...",1048
4,Intel to Delay Product for High-Definition TVs," SAN FRANCISCO (Reuters) - In the latest of a series of  product delays, Intel Corp. has postponed the launch of a video  display chip it had previously planned to introduce by year  end, putting off a showdown with Texas Instruments Inc. in the  fast-growing market for high-definition television displays.",1049
4,"Dust Clears, Mars Bright, Spirit Good","One hundred twenty scientists have published their current running tally of results from the Spirit rover. No lakebed evidence has been found yet, but scientists are impressed with the equipment's diagnostic capabilities so far...",1050
2,Despondent Brown: 'I Feel Like a Failure' (AP),"AP - Larry Brown was despondent, the head of the U.S. selection committee was defensive, and Allen Iverson was hanging up on callers who asked what went wrong. A day after their first Olympic loss in 16 years, the Americans were experiencing varying degrees of distress.",1051
2,Beach Volleyball: Cook Propels Australia to Win," ATHENS (Reuters) - Twice Olympic beach volleyball medallist  Natalie Cook helped new team mate Nicole Sanderson battle  nerves to propel Australia to a 21-19, 17-21, 17-15 win against  China Monday.",1052
1,Ex-Spymasters Want Power for Intel Czar (AP),AP - Three former spymasters told senators Monday that creating a new national intelligence director would be worthless without giving that person authority over the budgets of the nation's spy agencies.,1053
4,Intel to Delay Product for High-Definition TVs (Reuters),"Reuters - In the latest of a series of\product delays, Intel Corp. has postponed the launch of a video\display chip it had previously planned to introduce by year\end, putting off a showdown with Texas Instruments Inc. in the\fast-growing market for high-definition television displays.",1054
4,Most Japanese Women Shun Birth Control Pill,By AIKO HAYASHI    TOKYO (AP) -- Five years ago Japanese women's rights advocates won their battle to legalize the birth control pill. Now they are waging an even tougher fight - getting women to use it...,1055
4,Oracle updates CRM sales tools,Software maker promises that the sales force automation revamp will help sales processes by pulling in more data.,1056
1,Germans Wary of U.S. Troop Withdrawal (AP),AP - German officials voiced concern Monday that their country has the most to lose with President Bush's announcement that tens of thousands of troops will return to the United States over the next decade.,1057
4,Scientists Work on Cure for Mysterious Nerve Disease,By LAURAN NEERGAARD    WASHINGTON (AP) -- Dr. Douglas Kerr painstakingly collected spinal fluid from hundreds of patients with a mysterious disease that can paralyze within hours of attacking - and thinks he may have found a way to fight back...,1058
2,Reds' Griffey Jr. Has Hamstring Surgery (AP),AP - All-Star outfielder Ken Griffey Jr. had surgery Monday to repair his torn right hamstring and is expected to return for spring training.,1059
2,Lightning Reacquire Prospal From Ducks (AP),"AP - Vaclav Prospal is returning to the Stanley Cup champion Tampa Bay Lightning and will likely take the spot of forward Cory Stillman, who replaced him a year ago.",1060
3,Treasuries Fall as Oil Retreats (Reuters),Reuters - U.S. Treasury debt prices fell on\Monday as investors focused on a pullback in oil prices from\record highs and largely shrugged off dismal results from a\regional manufacturing survey.,1061
3,"Product Previews, 8/16/2004","Novell brings updated kernel to enterprise LinuxTimed to coincide with this years linuxworld expo, Novell has announced SuSE Linux Enterprise Server 9. Though Novells SuSE division has marketed a commercial Linux distribution based on the v2.6 kernel, this is the first to be granted the more stringently qualified enterprise designation. Besides kernel-level improvements and the usual collection of updated software packages, this release offers improved fail-over, clustering, and resource management and comes bundled with Novells ZENworks configuration management software for Linux. The company claims that its AutoBuild system allows it to offer identical configurations for a variety of platforms, including x86 (both 32- and 64-bit), Itanium, IBM POWER, and IBM mainframes. Free evaluation downloads are available now and support subscriptions start at \$349 per dual-CPU server.SuSE Linux Enterprise Server 9, Novell/SuSE",1062
4,HP's Software Woe Has Bigger Industry Implication (Reuters),"Reuters - When Hewlett-Packard Co. (HPQ.N)\warned of a profit shortfall last week, it blamed problems it\had combining two SAP systems, something that the computer\maker believed would be relatively simple when they were\putting together a deal to buy Compaq two years ago.",1063
4,Mini Could Get Mighty with Speakers (Ziff Davis),"Ziff Davis - iPod mini users might want to consider ditching their earphones if Altec Lansing's iMmini speaker system lives up to its promise. Based on the same technology and engineering as the original inMotion system, the iMmini can be folded into a convenient carrying shape.",1064
4,HP's Software Woe Has Bigger Industry Implication," NEW YORK (Reuters) - When Hewlett-Packard Co. &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=HPQ.N qtype=sym infotype=info qcat=news""&gt;HPQ.N&lt;/A&gt;  warned of a profit shortfall last week, it blamed problems it  had combining two SAP systems, something that the computer  maker believed would be relatively simple when they were  putting together a deal to buy Compaq two years ago.",1065
4,Exercise -- the Real Fountain of Youth,"Want to age gracefully? Keep moving. Regular exercise can reduce the risk of chronic disease -- such as heart trouble, diabetes, even cancer -- and keep you feeling and looking younger as you age.",1066
4,Apple's colorful computer plans detailed,"U.S. Patent and Trademark Office publishes Apple patent for ""chameleon"" cases that change their look.",1067
2,Favre Not Sure He Can Throw Fewer Picks (AP),"AP - Brett Favre would love to throw fewer interceptions this season. He's just not sure he can. ""It's hard to teach an old dog new tricks, and that's never more true than with me,"" said Favre, who was picked off 21 times last season, one less than NFL co-leaders Joey Harrington and Marc Bulger. ""When I roll out to pass, I feel like there's a touchdown waiting.",1068
2,"V. Williams, Rubin Lose",Venus Williams and Chanda Rubin lose to Li Ting and Sun Tian Tian of China in the first round of the doubles tournament.,1069
1,Veterans Set for Republican Convention (AP),"AP - Americans who served in the military will be well represented at the upcoming Republican convention, more so than at last month's Democratic convention or in the U.S. population overall, according to the GOP.",1070
1,Congolese Massacre Victims in Burundi Mourned," GATUMBA, Burundi (Reuters) - Mourners covered their faces  to block the smell of disinfectant and death on Monday as they  buried more than 160 Congolese Tutsi refugees burned, hacked  and shot in an attack on their camp in western Burundi.",1071
1,Americans in Afghan Trial Ask FBI for Documents," KABUL, Afghanistan (Reuters) - Three Americans standing  trial in Afghanistan Monday for imprisoning and torturing  Afghans were given a week to provide evidence, which they say  was withheld by U.S. authorities, proving that they had  official clearance.",1072
3,Insurers: Charley Claims at About \$7 Bln," NEW YORK (Reuters) - Insurers are braced to pay out about  \$7 billion in claims for devastation caused by Hurricane  Charley, making the storm the second most costly after  Hurricane Andrew, industry and government officials said on  Monday.",1073
4,Officials say Linux not a price ploy in Microsoft deal,Local government in UK says it didn't use the open-source OS as a bargaining chip; Microsoft was simply best option.,1074
2,High Expectations a New Feeling at Cal (AP),AP - A short walk around the California campus this summer was all Geoff McArthur needed as proof of how much Golden Bears football has changed since his freshman year. A program that won only one game in 2001 and has the longest Rose Bowl drought of any Big Ten or Pac-10 team is finally getting noticed at a school more known for its protests than its passing.,1075
1,GM to Begin Making Cadillacs in China (AP),"AP - General Motors said Monday it will start making Cadillacs in China this year, joining a race by foreign luxury car brands to sell to the country's newly rich elite.",1076
1,Champion boxer stabbed to death,"Former super flyweight boxing champion Robert Quiroga has been stabbed to death in San Antonio, Texas.",1077
1,Stocks Sharply Higher on Dip in Oil Prices,"NEW YORK - A drop in oil prices and upbeat outlooks from Wal-Mart and Lowe's prompted some bargain-hunting on Wall Street, sending stocks sharply higher Monday, with the swing exaggerated by thin late summer trading. The Dow Jones industrials surged more than 120 points higher in late trading...",1078
1,"Income Gap Up Over Two Decades, Data Show","WASHINGTON - Over two decades, the income gap has steadily increased between the richest Americans, who own homes and stocks and got big tax breaks, and those at the middle and bottom of the pay scale, whose paychecks buy less.    The growing disparity is even more pronounced in this recovering economy...",1079
1,Trial Set for Courtney Love in Drug Case,"BEVERLY HILLS, Calif. - A trial date has been set for Sept...",1080
1,Carter Endorses Chavez Win in Venezuela,"CARACAS, Venezuela - President Hugo Chavez survived a referendum to oust him, according to results Monday, and former U.S. President Jimmy Carter and other election observers urged the opposition to accept the vote, deflating claims of fraud...",1081
4,HP's Livermore opts for 'content free' content,&lt;strong&gt;HP World&lt;/strong&gt; Booth intro steals show,1082
2,Cubs Pitcher Kerry Wood Loses Appeal (AP),AP - Cubs pitcher Kerry Wood's appeal was rejected Monday and he will begin serving his five-game suspension Tuesday.,1083
1,Suspected Militants Kidnap Iraqi Officer-Jazeera (Reuters),"Reuters - Suspected militants have kidnapped an\Iraqi intelligence officer in response to the fighting in the\holy city of Najaf, Al Jazeera television reported on Tuesday.",1084
1,Suspected Militants Kidnap Iraqi Officer-Jazeera," DUBAI (Reuters) - Suspected militants have kidnapped an  Iraqi intelligence officer in response to the fighting in the  holy city of Najaf, Al Jazeera television reported on Tuesday.",1085
4,Cassini finds new Saturn moons,The Cassini-Huygens mission in orbit around Saturn discovers two new moons around the ringed planet.,1086
4,Oracle v. DOJ: Traders bet on Oracle,"special coverage Assuming Oracle will win its antitrust suit, traders are scooping up PeopleSoft options.",1087
4,Open source on the line,roundup \Linux shapes up as a software standard for cell phone networks. Also: California sees security in open source.,1088
2,Defense Could Dominate in the Big Ten (AP),"AP - Following a mass exodus of offensive stars and starting quarterbacks, defense could dominate the Big Ten this season.",1089
2,Chinese End Venus's Doubles Bid," ATHENS (Reuters) - Venus Williams's bid for a second  successive Olympic doubles tennis gold ended on Monday when she  and stand-in partner Chanda Rubin lost 7-5, 1-6, 6-3 to Chinese  eighth seeds Li Ting and Sun Tian Tian in the first round.",1090
3,Stocks Bounce Back as Oil Retreats, NEW YORK (Reuters) - U.S. stocks rebounded on Monday as  worry about oil prices crunching corporate profits eased when  crude retreated from record highs.,1091
3,Google Could Make Its Market Debut Wed.," NEW YORK/SAN FRANCISCO (Reuters) - Google Inc. appeared set  to start trading on Nasdaq on Wednesday, after the Web's No. 1  search engine asked regulators on Monday for final approval to  price its closely watched initial public offering.",1092
4,Cassini Finds Two New Saturnian Moons,"Jet Propulsion Lab -- With eyes sharper than any that have peered at Saturn before, the Cassini spacecraft has uncovered two moons, which may be the smallest bodies so far seen around the ringed planet.     The moons are approximately 3 kilometers (2 miles) and 4 kilometers (2.5 miles) across -- smaller than the city of Boulder, Colorado...",1093
2,Olympics: Japan Sneak Through to Win Men's Team Gold, ATHENS (Reuters) - Japan revived memories of their glorious  gymnastics past when they upstaged favorites China and United  States to snatch the Olympic men's team gold for the first time  in 28 years Monday.,1094
1,Hundreds feared trapped as floods wreak havoc in southwest England (AFP),AFP - Hundreds of people were feared trapped in southwest England after flash floods left a popular coastal tourist village under water and swept dozens of cars and caravans into the sea.,1095
1,"Donsanjh still nixing pharmacare, but premiers plan meeting to refine program (Canadian Press)","Canadian Press - TORONTO (CP) - In his first public address as federal health minister, Ujjal Dosanjh carefully toed the government line on Monday, saying Ottawa is prepared to invest more money in medicare to reduce waiting times, but not by sponsoring a national pharmacare program demanded by the provinces. But even as he was speaking, Saskatchewan's premier said in Regina that provincial premiers will meet one more time to flesh out the details of the proposed pharmacare program before taking their idea to Prime Minister Paul Martin.",1096
1,Gebrselassie 'may pull out',"Ethiopia's Haile Gebrselassie could miss the Olympic 10,000m because of an Achilles injury.",1097
4,Google Stock Offering Remains on Track (AP),AP - Google Inc.'s stock market debut appeared to be on track for later this week after the Internet search company asked regulators to give final approval of the paperwork required for the sale.,1098
